Bits,Decisions,Memory,Alive,Id,ParentId
3,"[True, False, False, False, False, True, False, False]","[False, False, True]",0,[2],[None]
1,"[False, True]",[False],0,"[3, 3]","[None, None]"
1,"[True, True]",[False],0,"[4, 4]","[None, None]"
3,"[True, True, True, False, False, False, True, True]","[False, False, True]",0,[5],[None]
4,"[False, False, False, False, False, True, False, True, True, False, False, True, False, False, True, True]","[True, True, True, False]",0,[6],[None]
0,[False],[],6,"[7, 10, 10, 7, 10, 7, 10, 16, 10, 10, 10, 10, 10, 10, 10, 10, 10, 7, 10, 7, 10, 25, 10, 10, 10, 10, 10, 10, 10, 10, 7, 10, 7, 10, 10, 10, 7, 10, 10, 10, 10, 10, 10, 10, 31, 10, 10, 10, 10, 10, 10, 10, 35, 36, 10, 10, 10, 10, 39, 10, 10, 10, 10, 39, 10, 10, 42, 10, 39, 10, 43, 10, 10, 43, 42, 10, 43, 42, 10, 39, 43, 42, 10, 39, 48, 49, 39, 42, 10, 10, 10, 42, 10, 43, 42, 43, 56, 42, 42, 10, 42, 43, 42, 42, 10, 42, 42, 56, 56, 42, 42, 56, 42, 10, 42, 42, 56, 56, 42, 42, 10, 56, 56, 42, 42, 42, 42, 10, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 74, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 85, 42, 42, 42, 42, 42, 42, 42, 88, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 91, 42, 93, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 101, 42, 42, 42, 101, 42, 42, 42, 42, 42, 42, 101, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 108, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 112, 42, 42, 42, 42, 42, 117, 42, 42, 42, 42, 42, 42, 42, 117, 42, 42, 123, 117, 42, 117, 42, 42, 42, 117, 117, 42, 123, 123, 42, 42, 42, 42, 42, 42, 117, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 135, 42, 42, 42, 42, 42, 42, 42, 42, 140, 42, 42, 42, 42, 42, 140, 42, 42, 42, 140, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 160, 42, 42, 42, 163, 160, 42, 42, 42, 160, 163, 42, 160, 163, 42, 170, 163, 42, 175, 163, 163, 163, 175, 177, 163, 175, 42, 178, 163, 163, 42, 163, 163, 42, 177, 163, 163, 163, 163, 163, 163, 163, 42, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 194, 197, 163, 163, 163, 194, 163, 197, 197, 163, 163, 197, 197, 194, 206, 163, 197, 194, 197, 197, 208, 163, 197, 212, 163, 197, 197, 197, 208, 163, 197, 197, 213, 197, 197, 163, 163, 213, 197, 163, 163, 163, 213, 197, 163, 163, 213, 197, 218, 197, 163, 163, 163, 197, 197, 163, 163, 163, 197, 197, 163, 163, 197, 220, 221, 197, 163, 222, 197, 197, 220, 197, 197, 197, 197, 163, 197, 197, 197, 197, 197, 197, 224, 197, 197, 197, 197, 224, 197, 197, 197, 224, 197, 197, 224, 224, 197, 197, 229, 197, 224, 224, 224, 197, 197, 197, 224, 224, 224, 197, 224, 224, 224, 224, 197, 197, 224, 197, 197, 197, 224, 197, 224, 197, 243, 197, 197, 243, 247, 249, 250, 197, 197, 249, 247, 243, 250, 197, 197, 249, 197, 197, 197, 197, 247, 197, 197, 247, 197, 197, 197, 197, 260, 197, 197, 197, 197, 197, 197, 197, 197, 197, 272, 197, 197, 272, 197, 197, 197, 197, 197, 197, 272, 197, 197, 197, 272, 197, 197, 197, 272, 272, 197, 197, 272, 197, 272, 272, 272, 197, 272, 272, 272, 197, 197, 272, 272, 197, 197, 272, 272, 197, 272, 197, 197, 272, 272, 197, 197, 197, 272, 272, 272, 197, 197, 197, 197, 272, 197, 197, 303, 197, 303, 197, 272, 197, 197, 197, 303, 272, 197, 272, 272, 303, 303, 272, 303, 197, 272, 272, 272, 308, 303, 272, 272, 303, 272, 312, 313, 272, 272, 315, 272, 272, 312, 272, 272, 313, 272, 312, 272, 272, 313, 272, 272, 313, 313, 312, 313, 329, 312, 313, 313, 329, 331, 332, 313, 313, 329, 312, 313, 331, 329, 313, 332, 332, 329, 313, 331, 331, 332, 313, 332, 329, 331, 339, 313, 329, 340, 331, 331, 332, 332, 342, 345, 331, 339, 339, 331, 332, 342, 342, 331, 331, 331, 339, 345, 342, 331, 331, 331, 342, 342, 331, 331, 331, 342, 331, 331, 342, 331, 331, 342, 331, 342, 342, 342, 342, 331, 331, 331, 342, 342, 342, 342, 342, 342, 331, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 378, 342, 342, 342, 342, 378, 342, 342, 342, 378, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 382, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 387, 387, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 392, 342, 342, 342, 393, 342, 342, 342, 342, 342, 342, 342, 394, 342, 342, 342, 342, 342, 342, 342, 394, 342, 342, 342, 394, 342, 394, 342, 394, 342, 342, 342, 394, 394, 342, 342, 394, 394, 342, 394, 394, 394, 342, 394, 394, 342, 342, 394, 342, 394, 342, 342, 394, 394, 342, 342, 394, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 419, 342, 420, 342, 342, 342, 342, 342, 342, 342, 419, 342, 342, 342, 419, 342, 342, 342, 342, 342, 428, 419, 429, 342, 342, 419, 342, 419, 419, 342, 342, 419, 419, 342, 342, 436, 419, 419, 419, 342, 439, 419, 419, 342, 436, 419, 419, 342, 342, 419, 436, 342, 342, 419, 342, 342, 419, 419, 419, 419, 419, 342, 419, 342, 342, 342, 419, 419, 419, 419, 419, 419, 419, 419, 419, 342, 342, 419, 342, 419, 419, 419, 419, 419, 419, 419, 419, 419, 342, 419, 419, 419, 419, 419, 456, 457, 419, 419, 419, 419, 458, 458, 456, 419, 419, 419, 419, 419, 460, 456, 419, 419, 419, 460, 419, 419, 419, 456, 419, 419, 464, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 470, 419, 470, 419, 419, 419, 419, 419, 419, 419, 470, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 419, 480]","[None, None, None, None, None, None, None, 14, None, None, None, None, None, None, None, None, None, None, None, None, None, 10, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10, None, None, None, None, None, None, None, 10, 10, None, None, None, None, 10, None, None, None, None, 10, None, None, 10, None, 10, None, 10, None, None, 10, 10, None, 10, 10, None, 10, 10, 10, None, 10, 43, 43, 10, 10, None, None, None, 10, None, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 42, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 112, 10, 10, 10, 10, 10, 10, 10, 112, 10, 10, 42, 112, 10, 112, 10, 10, 10, 112, 112, 10, 42, 42, 10, 10, 10, 10, 10, 10, 112, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 10, 10, 42, 10, 10, 10, 42, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10, 10, 10, 42, 42, 10, 10, 10, 42, 42, 10, 42, 42, 10, 163, 42, 10, 166, 42, 42, 42, 166, 173, 42, 166, 10, 163, 42, 42, 10, 42, 42, 10, 173, 42, 42, 42, 42, 42, 42, 42, 10, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 163, 190, 42, 42, 42, 163, 42, 190, 190, 42, 42, 190, 190, 163, 163, 42, 190, 163, 190, 190, 197, 42, 190, 208, 42, 190, 190, 190, 197, 42, 190, 190, 197, 190, 190, 42, 42, 197, 190, 42, 42, 42, 197, 190, 42, 42, 197, 190, 163, 190, 42, 42, 42, 190, 190, 42, 42, 42, 190, 190, 42, 42, 190, 197, 197, 190, 42, 163, 190, 190, 197, 190, 190, 190, 190, 42, 190, 190, 190, 190, 190, 190, 197, 190, 190, 190, 190, 197, 190, 190, 190, 197, 190, 190, 197, 197, 190, 190, 197, 190, 197, 197, 197, 190, 190, 190, 197, 197, 197, 190, 197, 197, 197, 197, 190, 190, 197, 190, 190, 190, 197, 190, 197, 190, 197, 190, 190, 197, 238, 238, 242, 190, 190, 238, 238, 197, 242, 190, 190, 238, 190, 190, 190, 190, 238, 190, 190, 238, 190, 190, 190, 190, 255, 190, 190, 190, 190, 190, 190, 190, 190, 190, 197, 190, 190, 197, 190, 190, 190, 190, 190, 190, 197, 190, 190, 190, 197, 190, 190, 190, 197, 197, 190, 190, 197, 190, 197, 197, 197, 190, 197, 197, 197, 190, 190, 197, 197, 190, 190, 197, 197, 190, 197, 190, 190, 197, 197, 190, 190, 190, 197, 197, 197, 190, 190, 190, 190, 197, 190, 190, 299, 190, 299, 190, 197, 190, 190, 190, 299, 197, 190, 197, 197, 299, 299, 197, 299, 190, 197, 197, 197, 272, 299, 197, 197, 299, 197, 272, 272, 197, 197, 307, 197, 197, 272, 197, 197, 272, 197, 272, 197, 197, 272, 197, 197, 272, 272, 272, 272, 326, 272, 272, 272, 326, 312, 330, 272, 272, 326, 272, 272, 312, 326, 272, 330, 330, 326, 272, 312, 312, 330, 272, 330, 326, 312, 331, 272, 326, 332, 312, 312, 330, 330, 313, 331, 312, 331, 331, 312, 330, 313, 313, 312, 312, 312, 331, 331, 313, 312, 312, 312, 313, 313, 312, 312, 312, 313, 312, 312, 313, 312, 312, 313, 312, 313, 313, 313, 313, 312, 312, 312, 313, 313, 313, 313, 313, 313, 312, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 342, 313, 313, 313, 313, 342, 313, 313, 313, 342, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 342, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 342, 342, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 342, 313, 313, 313, 342, 313, 313, 313, 313, 313, 313, 313, 342, 313, 313, 313, 313, 313, 313, 313, 342, 313, 313, 313, 342, 313, 342, 313, 342, 313, 313, 313, 342, 342, 313, 313, 342, 342, 313, 342, 342, 342, 313, 342, 342, 313, 313, 342, 313, 342, 313, 313, 342, 342, 313, 313, 342, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 313, 342, 313, 342, 313, 313, 313, 313, 313, 313, 313, 342, 313, 313, 313, 342, 313, 313, 313, 313, 313, 419, 342, 428, 313, 313, 342, 313, 342, 342, 313, 313, 342, 342, 313, 313, 342, 342, 342, 342, 313, 419, 342, 342, 313, 342, 342, 342, 313, 313, 342, 342, 313, 313, 342, 313, 313, 342, 342, 342, 342, 342, 313, 342, 313, 313, 313, 342, 342, 342, 342, 342, 342, 342, 342, 342, 313, 313, 342, 313, 342, 342, 342, 342, 342, 342, 342, 342, 342, 313, 342, 342, 342, 342, 342, 452, 453, 342, 342, 342, 342, 452, 452, 452, 342, 342, 342, 342, 342, 419, 452, 342, 342, 342, 419, 342, 342, 342, 452, 342, 342, 419, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 419, 342, 419, 342, 342, 342, 342, 342, 342, 342, 419, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 342, 419]"
3,"[True, True, True, True, False, True, True, False]","[True, True, True]",0,[8],[None]
2,"[False, False, False, False]","[True, True]",0,"[9, 9, 9]","[None, None, None]"
4,"[True, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False]","[True, False, False, True]",0,[11],[None]
2,"[False, True, False, True]","[False, False]",0,[12],[3]
