Bits,Decisions,Memory,Alive,Id,ParentId
3,"[True, False, False, False, False, True, False, False]","[False, False, True]",0,[2],[None]
1,"[False, True]",[False],0,"[3, 3]","[None, None]"
1,"[True, True]",[False],0,"[4, 4]","[None, None]"
3,"[True, True, True, False, False, False, True, True]","[False, False, True]",0,[5],[None]
4,"[False, False, False, False, False, True, False, True, True, False, False, True, False, False, True, True]","[True, True, True, False]",0,[6],[None]
0,[False],[],7,"[7, 10, 10, 7, 10, 7, 10, 16, 10, 10, 10, 10, 10, 10, 10, 10, 10, 7, 10, 7, 10, 25, 10, 10, 10, 10, 10, 10, 10, 10, 7, 10, 7, 10, 10, 10, 7, 10, 10, 10, 10, 10, 10, 10, 31, 10, 10, 10, 10, 10, 10, 10, 35, 36, 10, 10, 10, 10, 39, 10, 10, 10, 10, 39, 10, 10, 42, 10, 39, 10, 43, 10, 10, 43, 42, 10, 43, 42, 10, 39, 43, 42, 10, 39, 48, 49, 39, 42, 10, 10, 10, 42, 10, 43, 42, 43, 56, 42, 42, 10, 42, 43, 42, 42, 10, 42, 42, 56, 56, 42, 42, 56, 42, 10, 42, 42, 56, 56, 42, 42, 10, 56, 56, 42, 42, 42, 42, 10, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 74, 42]","[None, None, None, None, None, None, None, 14, None, None, None, None, None, None, None, None, None, None, None, None, None, 10, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10, None, None, None, None, None, None, None, 10, 10, None, None, None, None, 10, None, None, None, None, 10, None, None, 10, None, 10, None, 10, None, None, 10, 10, None, 10, 10, None, 10, 10, 10, None, 10, 43, 43, 10, 10, None, None, None, 10, None, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, None, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 42, 10]"
3,"[True, True, True, True, False, True, True, False]","[True, True, True]",0,[8],[None]
2,"[False, False, False, False]","[True, True]",0,"[9, 9, 9]","[None, None, None]"
4,"[True, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False]","[True, False, False, True]",0,[11],[None]
2,"[False, True, False, True]","[False, False]",0,[12],[3]
4,"[False, False, False, False, False, True, False, True, True, False, True, True, False, False, True, True]","[True, True, True, False]",0,[13],[6]
0,[True],[],3,"[14, 18, 14, 19, 21, 22, 23, 24, 26, 27, 28, 29, 32, 33, 34, 37, 38, 41, 44, 45, 46, 47, 51, 52, 53, 54, 57, 58, 59, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 71, 73, 75]","[7, 7, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 39, 10, 43, 42, 39, 10, 42, 43, 42, 42, 42, 10, 42, 42, 42, 10, 42, 42, 42, 42, 42, 42, 42, 42, 42]"
1,"[False, False]",[False],0,"[15, 17, 30]","[3, 3, 10]"
2,"[False, False, False, False]","[False, True]",0,[20],[17]
1,"[False, False]",[True],0,"[40, 50, 50, 60]","[10, 42, 42, 43]"
1,"[True, False]",[True],0,[55],[50]
