Bits,Decisions,Memory,Alive,Id,ParentId
1,"[True, False]",[True],0,[2],[None]
1,"[False, True]",[True],0,"[3, 3, 3, 3, 3, 3]","[None, None, None, None, None, None]"
0,[True],[],2,"[4, 13, 4, 16, 13, 4, 13, 4, 17, 4, 4, 13, 16, 16, 13, 4, 4, 4, 4, 13, 4, 23, 24, 26, 13, 27, 29, 30, 31, 32, 33, 34, 35, 34, 36, 37, 39, 41, 37, 42, 43]","[None, 6, None, 6, 6, None, 6, None, 6, None, None, 6, 6, 6, 6, None, None, None, None, 6, None, 22, 6, 19, 6, 6, 22, 22, 28, 25, 21, 20, 20, 20, 25, 25, 28, 21, 25, 20, 20]"
2,"[True, True, True, False]","[True, False]",0,[5],[None]
0,[False],[],8,"[6, 6, 6, 6, 18, 19, 6, 20, 21, 22, 19, 21, 25, 20, 22, 28, 20, 25, 19, 21, 19, 20, 25, 25, 25, 25, 21, 20, 28, 21, 28, 25, 28, 21, 20, 21, 38, 28, 40, 21, 20, 28, 38, 21, 21, 28, 38, 21, 21, 28]","[None, None, None, None, 4, 18, None, 6, 13, 18, 18, 13, 20, 6, 18, 21, 6, 20, 18, 13, 18, 6, 20, 20, 20, 20, 13, 6, 21, 13, 21, 20, 21, 13, 6, 13, 21, 21, 25, 13, 6, 21, 21, 13, 13, 21, 21, 13, 13, 21]"
1,"[False, True]",[False],0,"[7, 7, 7, 7]","[None, None, None, None]"
2,"[False, False, True, False]","[False, False]",0,[8],[None]
2,"[False, False, True, False]","[False, True]",0,[9],[None]
3,"[True, True, True, True, True, True, False, True]","[False, True, True]",0,[10],[None]
3,"[False, True, True, False, True, True, False, False]","[False, False, False]",0,[11],[None]
1,"[True, True]",[False],0,[12],[4]
1,"[False, False]",[True],0,[14],[2]
2,"[True, False, True, False]","[False, False]",0,[15],[8]
