Bits,Decisions,Memory,Alive,Id,ParentId
1,"[True, False]",[True],1,[2],[None]
1,"[False, True]",[True],1,[3],[None]
0,[True],[],1,[4],[None]
2,"[True, True, True, False]","[True, False]",1,[5],[None]
0,[False],[],1,[6],[None]
1,"[False, True]",[False],1,[7],[None]
2,"[False, False, True, False]","[False, False]",1,[8],[None]
2,"[False, False, True, False]","[False, True]",1,[9],[None]
3,"[True, True, True, True, True, True, False, True]","[False, True, True]",1,[10],[None]
3,"[False, True, True, False, True, True, False, False]","[False, False, False]",1,[11],[None]
