Bits,Decisions,Memory,Alive,Id,ParentId
1,"[True, False]",[True],0,[2],[None]
1,"[False, True]",[True],0,"[3, 3, 3, 3, 3, 3]","[None, None, None, None, None, None]"
0,[True],[],2,"[4, 13, 4, 16, 13, 4, 13, 4, 17, 4, 4, 13, 16, 16, 13, 4, 4, 4, 4, 13, 4, 23, 24, 26, 13, 27, 29, 30, 31, 32, 33, 34, 35, 34, 36, 37, 39, 41, 37, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 48, 53, 54, 55, 57, 59, 60, 61, 63, 65, 66, 69, 70, 71, 72, 70, 74, 76, 70, 77, 78, 78, 80, 83, 84, 85, 86, 89, 90, 92, 93, 95, 97, 98, 99, 99, 95, 99, 95, 101, 102, 103, 105, 103, 106, 110, 111, 105, 112, 111, 113, 114, 115, 111, 116, 114, 117, 118, 119, 114, 118, 120, 122, 123, 124, 123, 126, 127, 129, 130, 131, 132, 123, 133, 134, 135, 136, 137, 138, 136, 140, 141, 140, 143, 144, 145, 148, 151, 145, 152, 154, 155, 156, 157, 158, 160, 154, 161, 163, 164, 163, 166, 161, 168, 163, 169, 170, 171, 173, 176, 177, 178, 179, 182, 183, 184, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 200, 201, 203, 204, 205, 206, 205, 207, 208, 205, 210, 206, 211, 206, 212, 213, 214, 215, 216, 217, 218, 219, 220, 222, 224, 227, 228, 230, 231, 233, 235, 237, 239, 240, 239, 241, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 257, 258, 257, 258, 260, 261, 262, 263, 257, 264, 265, 263, 257, 263, 269, 257, 271, 257, 272, 273, 263, 274, 275, 271, 276, 263, 277, 279, 280, 282, 284, 285, 286, 288, 289, 290, 286, 291, 292, 294, 295, 296, 297, 298, 300, 302, 303, 304, 306, 308, 309, 310, 311, 312, 313, 314, 316, 317, 319, 320, 321, 323, 324, 325, 326, 327, 328, 330, 331, 332, 334, 336, 337, 338, 336, 340, 341, 342, 343, 344, 345, 341, 344, 346, 341, 347, 341, 349, 350, 351, 352, 353, 354, 356, 358, 359, 360, 361, 362, 363, 364, 365, 366, 367, 369, 370, 371, 372, 374, 374, 376, 377, 374, 378, 379, 379, 381, 382, 374, 384, 384, 385, 387, 390, 391, 392, 393, 394, 391, 391, 398, 399, 400, 401, 403, 404, 405, 406, 407, 408, 409, 410, 411, 410, 412, 410, 413, 414, 410, 415, 417, 418, 419, 418, 421, 423, 424, 425, 426, 427, 428, 429, 430, 431, 429, 429, 433, 434, 436, 438, 439, 441, 442, 444, 447, 449, 450, 451, 452, 453, 454, 455, 456, 457, 460, 461, 462, 464, 465, 466, 467, 468, 469, 470, 471, 472, 475, 469, 476, 477, 478, 479, 480, 481, 482, 483, 484, 487, 488, 489, 490, 492, 495, 496, 497, 500, 502, 504, 505, 506, 508, 509, 510, 511, 512, 510, 508, 513, 508, 515, 516, 508, 517, 519, 520, 521, 522, 523, 508, 524, 526, 527, 528, 529, 531, 532, 533, 534, 535, 536, 532, 540, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 550, 551, 552, 553, 554, 555, 557]","[None, 6, None, 6, 6, None, 6, None, 6, None, None, 6, 6, 6, 6, None, None, None, None, 6, None, 22, 6, 19, 6, 6, 22, 22, 28, 25, 21, 20, 20, 20, 25, 25, 28, 21, 25, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 51, 21, 21, 21, 21, 51, 21, 21, 58, 62, 67, 58, 62, 58, 21, 62, 21, 21, 21, 78, 21, 21, 21, 21, 21, 88, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 96, 96, 21, 21, 21, 21, 21, 21, 21, 108, 21, 107, 21, 108, 21, 21, 21, 21, 107, 21, 21, 107, 107, 21, 121, 21, 121, 21, 121, 21, 21, 21, 121, 121, 21, 21, 21, 128, 21, 128, 128, 21, 21, 21, 21, 21, 21, 21, 146, 21, 21, 142, 147, 145, 21, 150, 153, 142, 153, 153, 147, 153, 150, 153, 150, 153, 150, 167, 150, 150, 167, 172, 150, 167, 175, 150, 167, 150, 175, 175, 181, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 199, 174, 202, 174, 174, 174, 174, 202, 202, 174, 202, 174, 209, 209, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 225, 174, 174, 174, 232, 232, 174, 232, 239, 236, 238, 174, 174, 238, 174, 236, 236, 174, 174, 174, 236, 236, 236, 236, 236, 236, 236, 236, 259, 258, 236, 236, 236, 258, 236, 258, 262, 236, 266, 236, 270, 266, 258, 259, 267, 266, 267, 258, 270, 267, 270, 278, 281, 281, 281, 283, 283, 287, 281, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 305, 283, 283, 283, 283, 283, 283, 283, 283, 318, 315, 315, 315, 318, 283, 315, 329, 315, 315, 315, 315, 315, 315, 315, 339, 315, 315, 335, 315, 335, 315, 315, 339, 315, 339, 315, 335, 315, 348, 315, 315, 315, 315, 315, 357, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 373, 315, 315, 315, 315, 315, 373, 315, 315, 315, 373, 373, 380, 380, 373, 373, 380, 380, 380, 388, 373, 395, 388, 396, 373, 373, 388, 388, 388, 388, 388, 388, 388, 373, 388, 388, 373, 388, 373, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 422, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 440, 388, 448, 440, 440, 440, 440, 440, 440, 440, 440, 440, 459, 458, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 473, 474, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 507, 440, 440, 440, 498, 440, 514, 440, 440, 514, 440, 507, 507, 498, 518, 440, 507, 498, 507, 498, 507, 530, 498, 498, 530, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498]"
2,"[True, True, True, False]","[True, False]",0,[5],[None]
0,[False],[],8,"[6, 6, 6, 6, 18, 19, 6, 20, 21, 22, 19, 21, 25, 20, 22, 28, 20, 25, 19, 21, 19, 20, 25, 25, 25, 25, 21, 20, 28, 21, 28, 25, 28, 21, 20, 21, 38, 28, 40, 21, 20, 28, 38, 21, 21, 28, 38, 21, 21, 28, 21, 38, 38, 21, 21, 21, 21, 38, 21, 21, 21, 21, 21, 21, 21, 21, 21, 51, 21, 21, 21, 51, 21, 21, 21, 21, 21, 21, 21, 56, 21, 51, 58, 51, 21, 62, 58, 64, 56, 51, 51, 58, 21, 67, 62, 64, 51, 21, 21, 21, 21, 21, 75, 75, 21, 21, 21, 21, 21, 21, 75, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 81, 82, 21, 21, 21, 21, 21, 21, 21, 87, 88, 21, 21, 21, 21, 21, 21, 88, 88, 96, 88, 21, 21, 21, 21, 96, 21, 21, 96, 21, 21, 21, 21, 96, 21, 100, 21, 104, 21, 96, 21, 21, 21, 21, 107, 21, 108, 21, 109, 21, 21, 107, 21, 21, 107, 21, 21, 21, 21, 21, 21, 107, 21, 21, 121, 21, 21, 21, 21, 121, 21, 21, 125, 21, 21, 121, 128, 21, 21, 21, 21, 121, 128, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 139, 21, 21, 139, 21, 21, 21, 139, 142, 21, 21, 21, 21, 21, 21, 142, 21, 21, 146, 147, 21, 150, 142, 21, 147, 153, 21, 150, 21, 150, 147, 153, 21, 150, 150, 159, 147, 162, 150, 150, 147, 147, 150, 150, 162, 150, 162, 167, 150, 167, 150, 162, 162, 150, 167, 150, 150, 162, 167, 167, 150, 162, 167, 150, 150, 150, 172, 167, 167, 174, 175, 167, 150, 172, 175, 150, 150, 167, 167, 174, 175, 175, 175, 150, 167, 175, 175, 167, 167, 174, 181, 174, 167, 175, 174, 175, 175, 150, 181, 185, 174, 174, 174, 181, 175, 181, 174, 174, 181, 175, 174, 174, 174, 181, 174, 174, 174, 175, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 199, 174, 174, 174, 174, 174, 174, 202, 174, 174, 174, 202, 174, 174, 209, 209, 174, 202, 209, 174, 174, 209, 174, 174, 174, 174, 174, 209, 174, 174, 174, 209, 174, 174, 209, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 174, 223, 174, 225, 174, 174, 225, 223, 226, 174, 225, 174, 174, 223, 225, 174, 174, 223, 229, 225, 174, 232, 174, 174, 232, 174, 174, 232, 225, 236, 174, 174, 238, 174, 174, 232, 232, 238, 174, 236, 232, 174, 238, 236, 174, 238, 238, 174, 238, 174, 174, 174, 174, 236, 174, 174, 236, 174, 174, 236, 174, 174, 174, 174, 236, 174, 236, 174, 236, 236, 174, 174, 174, 236, 236, 236, 174, 174, 236, 236, 174, 236, 236, 256, 236, 236, 236, 236, 236, 236, 236, 236, 236, 236, 259, 236, 236, 236, 259, 259, 266, 267, 270, 267, 270, 259, 267, 270, 267, 259, 259, 270, 267, 267, 267, 259, 278, 270, 270, 267, 259, 270, 267, 281, 278, 267, 267, 267, 278, 270, 281, 267, 267, 278, 267, 281, 267, 267, 278, 267, 278, 281, 281, 267, 283, 278, 281, 281, 267, 281, 283, 267, 281, 281, 281, 283, 281, 283, 281, 281, 281, 283, 283, 283, 281, 281, 281, 283, 283, 283, 283, 287, 283, 281, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 299, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 283, 305, 283, 283, 283, 307, 307, 283, 283, 307, 283, 283, 283, 283, 283, 307, 283, 283, 307, 307, 315, 283, 307, 307, 283, 283, 318, 318, 283, 315, 283, 307, 315, 283, 318, 315, 315, 318, 307, 315, 318, 283, 307, 315, 315, 318, 283, 283, 315, 318, 315, 315, 315, 315, 315, 283, 329, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 335, 315, 315, 335, 315, 315, 315, 315, 315, 315, 335, 315, 315, 315, 315, 339, 315, 315, 335, 315, 339, 315, 315, 335, 339, 315, 335, 315, 315, 335, 315, 315, 315, 335, 315, 315, 315, 315, 315, 348, 315, 315, 315, 315, 315, 315, 315, 348, 315, 315, 315, 348, 315, 355, 315, 315, 348, 315, 315, 357, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 315, 368, 315, 315, 315, 315, 315, 315, 315, 315, 373, 315, 315, 315, 373, 315, 315, 315, 375, 315, 315, 373, 315, 315, 315, 373, 315, 315, 373, 380, 373, 373, 380, 373, 373, 373, 380, 373, 386, 386, 388, 389, 373, 373, 388, 389, 386, 373, 388, 389, 395, 373, 396, 373, 388, 386, 373, 388, 388, 396, 373, 386, 388, 388, 396, 402, 386, 388, 388, 388, 373, 388, 388, 396, 388, 373, 388, 388, 388, 396, 388, 388, 396, 373, 388, 388, 388, 388, 388, 388, 373, 373, 388, 373, 388, 388, 388, 388, 388, 388, 388, 373, 388, 373, 388, 388, 388, 388, 416, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 422, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 432, 388, 388, 388, 388, 388, 388, 432, 388, 388, 432, 388, 388, 437, 388, 388, 388, 388, 388, 440, 388, 388, 388, 388, 388, 388, 440, 388, 388, 440, 445, 388, 388, 388, 440, 446, 388, 440, 440, 440, 388, 388, 388, 440, 440, 448, 388, 388, 440, 440, 440, 440, 440, 440, 448, 440, 440, 440, 440, 440, 440, 440, 458, 459, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 463, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 473, 440, 474, 440, 440, 440, 474, 440, 440, 440, 440, 473, 440, 440, 474, 440, 440, 440, 474, 440, 440, 440, 440, 440, 440, 485, 440, 440, 440, 440, 486, 440, 440, 440, 440, 440, 440, 491, 440, 493, 440, 494, 440, 440, 440, 440, 440, 440, 440, 440, 440, 491, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 498, 440, 440, 501, 440, 440, 440, 498, 507, 440, 498, 507, 440, 514, 498, 507, 498, 507, 518, 498, 507, 507, 498, 498, 498, 498, 507, 525, 498, 507, 498, 498, 498, 507, 498, 498, 498, 507, 530, 498, 498, 498, 498, 498, 498, 498, 498, 498, 539, 498, 498, 539, 498, 498, 498, 498, 539, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 498, 556, 498, 498, 498, 498]","[None, None, None, None, 4, 18, None, 6, 13, 18, 18, 13, 20, 6, 18, 21, 6, 20, 18, 13, 18, 6, 20, 20, 20, 20, 13, 6, 21, 13, 21, 20, 21, 13, 6, 13, 21, 21, 25, 13, 6, 21, 21, 13, 13, 21, 21, 13, 13, 21, 13, 21, 21, 13, 13, 13, 13, 21, 13, 13, 13, 13, 13, 13, 13, 13, 13, 46, 13, 13, 13, 46, 13, 13, 13, 13, 13, 13, 13, 21, 13, 46, 21, 46, 13, 21, 21, 56, 21, 46, 46, 21, 13, 56, 21, 56, 46, 13, 13, 13, 13, 13, 69, 69, 13, 13, 13, 13, 13, 13, 69, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 21, 21, 13, 13, 13, 13, 13, 13, 13, 21, 21, 13, 13, 13, 13, 13, 13, 21, 21, 21, 21, 13, 13, 13, 13, 21, 13, 13, 21, 13, 13, 13, 13, 21, 13, 21, 13, 21, 13, 21, 13, 13, 13, 13, 21, 13, 21, 13, 21, 13, 13, 21, 13, 13, 21, 13, 13, 13, 13, 13, 13, 21, 13, 13, 118, 13, 13, 13, 13, 118, 13, 13, 118, 13, 13, 118, 123, 13, 13, 13, 13, 118, 123, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 136, 13, 13, 136, 13, 13, 13, 136, 140, 13, 13, 13, 13, 13, 13, 140, 13, 13, 142, 146, 13, 142, 140, 13, 146, 21, 13, 142, 13, 142, 146, 21, 13, 142, 142, 150, 146, 147, 142, 142, 146, 146, 142, 142, 147, 142, 147, 163, 142, 163, 142, 147, 147, 142, 163, 142, 142, 147, 163, 163, 142, 147, 163, 142, 142, 142, 150, 163, 163, 150, 150, 163, 142, 150, 150, 142, 142, 163, 163, 150, 150, 150, 150, 142, 163, 150, 150, 163, 163, 150, 175, 150, 163, 150, 150, 150, 150, 142, 175, 175, 150, 150, 150, 175, 150, 175, 150, 150, 175, 150, 150, 150, 150, 175, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 174, 150, 150, 150, 150, 150, 150, 199, 150, 150, 150, 199, 150, 150, 174, 174, 150, 199, 174, 150, 150, 174, 150, 150, 150, 150, 150, 174, 150, 150, 150, 174, 150, 150, 174, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 150, 174, 150, 174, 150, 150, 174, 174, 174, 150, 174, 150, 150, 174, 174, 150, 150, 174, 225, 174, 150, 228, 150, 150, 228, 150, 150, 228, 174, 232, 150, 150, 174, 150, 150, 228, 228, 174, 150, 232, 228, 150, 174, 232, 150, 174, 174, 150, 174, 150, 150, 150, 150, 232, 150, 150, 232, 150, 150, 232, 150, 150, 150, 150, 232, 150, 232, 150, 232, 232, 150, 150, 150, 232, 232, 232, 150, 150, 232, 232, 150, 232, 232, 236, 232, 232, 232, 232, 232, 232, 232, 232, 232, 232, 236, 232, 232, 232, 236, 236, 262, 260, 264, 260, 264, 236, 260, 264, 260, 236, 236, 264, 260, 260, 260, 236, 270, 264, 264, 260, 236, 264, 260, 267, 270, 260, 260, 260, 270, 264, 267, 260, 260, 270, 260, 267, 260, 260, 270, 260, 270, 267, 267, 260, 278, 270, 267, 267, 260, 267, 278, 260, 267, 267, 267, 278, 267, 278, 267, 267, 267, 278, 278, 278, 267, 267, 267, 278, 278, 278, 278, 283, 278, 267, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 283, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 278, 283, 278, 278, 278, 283, 283, 278, 278, 283, 278, 278, 278, 278, 278, 283, 278, 278, 283, 283, 307, 278, 283, 283, 278, 278, 314, 314, 278, 307, 278, 283, 307, 278, 314, 307, 307, 314, 283, 307, 314, 278, 283, 307, 307, 314, 278, 278, 307, 314, 307, 307, 307, 307, 307, 278, 318, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 315, 307, 307, 315, 307, 307, 307, 307, 307, 307, 315, 307, 307, 307, 307, 315, 307, 307, 315, 307, 315, 307, 307, 315, 315, 307, 315, 307, 307, 315, 307, 307, 307, 315, 307, 307, 307, 307, 307, 315, 307, 307, 307, 307, 307, 307, 307, 315, 307, 307, 307, 315, 307, 315, 307, 307, 315, 307, 307, 315, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 307, 315, 307, 307, 307, 307, 307, 307, 307, 307, 315, 307, 307, 307, 315, 307, 307, 307, 374, 307, 307, 315, 307, 307, 307, 315, 307, 307, 315, 374, 315, 315, 374, 315, 315, 315, 374, 315, 384, 384, 373, 373, 315, 315, 373, 373, 384, 315, 373, 373, 386, 315, 373, 315, 373, 384, 315, 373, 373, 373, 315, 384, 373, 373, 373, 373, 384, 373, 373, 373, 315, 373, 373, 373, 373, 315, 373, 373, 373, 373, 373, 373, 373, 315, 373, 373, 373, 373, 373, 373, 315, 315, 373, 315, 373, 373, 373, 373, 373, 373, 373, 315, 373, 315, 373, 373, 373, 373, 388, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 388, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 373, 388, 373, 373, 373, 373, 373, 373, 388, 373, 373, 388, 373, 373, 388, 373, 373, 373, 373, 373, 388, 373, 373, 373, 373, 373, 373, 388, 373, 373, 388, 440, 373, 373, 373, 388, 388, 373, 388, 388, 388, 373, 373, 373, 388, 388, 388, 373, 373, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 440, 440, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 458, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 440, 388, 469, 388, 388, 388, 469, 388, 388, 388, 388, 440, 388, 388, 469, 388, 388, 388, 469, 388, 388, 388, 388, 388, 388, 440, 388, 388, 388, 388, 440, 388, 388, 388, 388, 388, 388, 440, 388, 440, 388, 440, 388, 388, 388, 388, 388, 388, 388, 388, 388, 440, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 440, 388, 388, 440, 388, 388, 388, 440, 498, 388, 440, 498, 388, 504, 440, 498, 440, 498, 508, 440, 498, 498, 440, 440, 440, 440, 498, 498, 440, 498, 440, 440, 440, 498, 440, 440, 440, 498, 498, 440, 440, 440, 440, 440, 440, 440, 440, 440, 498, 440, 440, 498, 440, 440, 440, 440, 498, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 440, 498, 440, 440, 440, 440]"
1,"[False, True]",[False],0,"[7, 7, 7, 7]","[None, None, None, None]"
2,"[False, False, True, False]","[False, False]",0,[8],[None]
2,"[False, False, True, False]","[False, True]",0,[9],[None]
3,"[True, True, True, True, True, True, False, True]","[False, True, True]",0,[10],[None]
3,"[False, True, True, False, True, True, False, False]","[False, False, False]",0,[11],[None]
