Bits,Decisions,Memory,Alive,Id,ParentId
1,"[False, False]",[False],0,"[2, 5, 5, 2, 2, 5, 2, 5, 2, 2, 5, 2, 5, 2, 2, 2, 2, 21, 25, 25, 29, 32, 37, 32]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17, 17, 17, 17, 17, 17, 17]"
3,"[True, True, False, True, True, True, False, False]","[True, True, False]",0,[3],[None]
1,"[True, True]",[True],1,"[4, 7, 7, 4, 7, 43, 46, 47, 51, 54, 56, 58, 59, 65, 66, 67, 68, 72, 73, 77, 78, 81, 82, 83, 86, 89, 91, 93]","[None, None, None, None, None, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]"
4,"[True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False]","[False, True, True, True]",0,[6],[None]
0,[True],[],0,"[8, 12, 8, 8, 14, 8, 12, 12, 8, 8, 18, 8, 20, 20, 8, 22, 24, 22, 22, 31]","[None, 11, None, None, 11, None, 11, 11, None, None, 16, None, 8, 8, None, 16, 8, 16, 16, 16]"
4,"[True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False]","[False, True, False, True]",0,[9],[None]
1,"[True, False]",[False],0,"[10, 13, 15, 19, 26, 38]","[None, 5, 5, 2, 21, 29]"
0,[False],[],0,"[11, 11, 11, 16, 16, 16, 23, 16, 16, 16, 16, 42, 53, 64, 90]","[None, None, None, 12, 12, 12, 20, 12, 12, 12, 12, 28, 28, 28, 28]"
1,"[False, True]",[False],2,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 35, 17, 35, 50, 52, 55, 60, 87, 92, 94, 95]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 29, 5, 29, 28, 28, 28, 28, 28, 28, 28, 28]"
1,"[True, True]",[False],0,"[27, 33]","[17, 17]"
1,"[False, True]",[True],7,"[28, 28, 28, 28, 36, 28, 28, 28, 28, 36, 28, 28, 28, 36, 28, 36, 36, 28, 28, 36, 36, 28, 28, 28, 28, 28, 28, 28, 28, 36, 28, 28, 28, 36, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[17, 17, 17, 17, 30, 17, 17, 17, 17, 30, 17, 17, 17, 30, 17, 30, 30, 17, 17, 30, 30, 17, 17, 17, 17, 17, 17, 17, 17, 30, 17, 17, 17, 30, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
1,"[False, False]",[True],0,"[30, 39, 40, 41, 44, 45, 49, 57, 61, 62, 63, 69, 70, 71, 74, 75, 76, 80, 84, 85, 88]","[16, 28, 28, 36, 28, 36, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]"
2,"[False, True, False, True]","[True, True]",0,"[34, 48]","[28, 28]"
2,"[False, True, False, True]","[True, False]",0,[79],[28]
