Bits,Decisions,Memory,Alive,Id,ParentId
1,"[False, False]",[False],0,"[2, 5, 5, 2, 2, 5, 2, 5, 2, 2, 5, 2, 5, 2, 2, 2, 2, 21, 25, 25, 29, 32, 37, 32, 106, 195, 321, 362, 390, 659, 685, 701, 983, 1301, 1301, 1301, 1469]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17, 17, 17, 17, 17, 17, 17, 102, 190, 318, 357, 386, 653, 676, 695, 977, 1300, 1300, 1300, 1465]"
3,"[True, True, False, True, True, True, False, False]","[True, True, False]",0,[3],[None]
1,"[True, True]",[True],0,"[4, 7, 7, 4, 7, 43, 46, 47, 51, 54, 56, 58, 59, 65, 66, 67, 68, 72, 73, 77, 78, 81, 82, 83, 86, 89, 91, 93, 100, 101, 103, 105, 107, 108, 109, 111, 113, 114, 119, 124, 125, 128, 133, 138, 139, 141, 145, 148, 155, 156, 157, 162, 163, 164, 165, 169, 171, 173, 169, 175, 177, 179, 180, 185, 191, 193, 197, 198, 200, 201, 203, 204, 205, 207, 208, 209, 212, 213, 216, 217, 219, 220, 221, 223, 224, 223, 227, 231, 236, 237, 241, 242, 243, 244, 245, 246, 248, 250, 245, 252, 253, 245, 254, 245, 258, 259, 263, 264, 270, 275, 276, 281, 283, 291, 293, 295, 308, 312, 315, 317, 319, 322, 327, 328, 332, 335, 336, 337, 338, 342, 344, 351, 352, 361, 363, 364, 365, 370, 371, 376, 380, 396, 400, 402, 404, 408, 410, 412, 413, 416, 419, 421, 422, 423, 424, 427, 432, 435, 441, 444, 445, 448, 456, 460, 461, 466, 470, 471, 473, 474, 478, 481, 482, 486, 491, 492, 493, 497, 498, 500, 501, 505, 509, 510, 515, 516, 517, 520, 521, 522, 527, 529, 532, 535, 536, 539, 541, 542, 543, 544, 545, 547, 548, 551, 555, 556, 561, 565, 576, 577, 578, 580, 582, 586, 587, 588, 589, 590, 591, 592, 593, 594, 599, 600, 601, 603, 604, 605, 606, 613, 614, 615, 616, 621, 623, 630, 631, 632, 633, 634, 635, 637, 631, 638, 640, 632, 643, 649, 652, 655, 657, 662, 663, 664, 665, 667, 668, 669, 671, 672, 674, 677, 674, 680, 682, 691, 693, 696, 697, 700, 703, 705, 708, 709, 711, 712, 719, 725, 729, 730, 732, 734, 735, 736, 737, 738, 739, 740, 742, 745, 746, 747, 749, 750, 752, 755, 750, 760, 764, 765, 768, 771, 772, 774, 775, 776, 778, 779, 780, 782, 790, 791, 794, 795, 796, 801, 813, 814, 816, 820, 821, 825, 826, 827, 821, 829, 830, 835, 838, 839, 844, 845, 846, 847, 849, 852, 854, 855, 856, 857, 862, 864, 866, 868, 869, 871, 874, 875, 879, 880, 881, 882, 883, 887, 888, 889, 891, 898, 904, 907, 909, 918, 919, 923, 926, 929, 933, 935, 937, 938, 939, 941, 942, 946, 955, 958, 959, 960, 961, 963, 965, 966, 971, 979, 984, 986, 990, 991, 993, 994, 997, 1001, 1005, 1008, 1011, 1012, 1013, 1014, 1011, 1017, 1021, 1024, 1025, 1021, 1031, 1032, 1033, 1035, 1038, 1039, 1041, 1044, 1046, 1047, 1052, 1053, 1056, 1058, 1065, 1069, 1071, 1072, 1073, 1076, 1077, 1078, 1079, 1080, 1081, 1082, 1085, 1087, 1089, 1095, 1097, 1100, 1103, 1104, 1108, 1112, 1114, 1116, 1118, 1119, 1122, 1128, 1131, 1132, 1136, 1137, 1139, 1141, 1145, 1146, 1149, 1152, 1157, 1161, 1166, 1176, 1177, 1179, 1182, 1183, 1184, 1185, 1187, 1193, 1194, 1196, 1198, 1199, 1202, 1203, 1205, 1208, 1209, 1211, 1212, 1217, 1227, 1228, 1229, 1232, 1234, 1232, 1237, 1238, 1243, 1245, 1247, 1250, 1253, 1254, 1256, 1259, 1256, 1261, 1267, 1270, 1271, 1272, 1273, 1276, 1280, 1282, 1286, 1292, 1297, 1298, 1299, 1302, 1303, 1305, 1306, 1308, 1309, 1313, 1317, 1323, 1324, 1329, 1333, 1336, 1337, 1338, 1345, 1346, 1348, 1352, 1355, 1359, 1360, 1361, 1362, 1363, 1364, 1365, 1372, 1373, 1375, 1376, 1378, 1382, 1383, 1388, 1395, 1396, 1398, 1399, 1401, 1402, 1403, 1404, 1406, 1408, 1413, 1415, 1417, 1418, 1422, 1423, 1427, 1428, 1431, 1432, 1436, 1438, 1439, 1442, 1443, 1445, 1446, 1450, 1451, 1457, 1466, 1467, 1470, 1471, 1474]","[None, None, None, None, None, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 723, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 1246, 758, 758, 1246, 1246, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 1332, 1332, 1332, 758, 1332, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 1472]"
4,"[True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False]","[False, True, True, True]",0,[6],[None]
0,[True],[],0,"[8, 12, 8, 8, 14, 8, 12, 12, 8, 8, 18, 8, 20, 20, 8, 22, 24, 22, 22, 31, 154, 766, 1067, 1169, 1461]","[None, 11, None, None, 11, None, 11, 11, None, None, 16, None, 8, 8, None, 16, 8, 16, 16, 16, 151, 762, 1066, 1160, 1456]"
4,"[True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False]","[False, True, False, True]",0,[9],[None]
1,"[True, False]",[False],0,"[10, 13, 15, 19, 26, 38, 689]","[None, 5, 5, 2, 21, 29, 685]"
0,[False],[],0,"[11, 11, 11, 16, 16, 16, 23, 16, 16, 16, 16, 42, 53, 64, 90, 96, 123, 151, 170, 176, 225, 230, 230, 230, 230, 285, 294, 326, 339, 366, 398, 436, 436, 459, 464, 483, 490, 490, 523, 526, 538, 654, 727, 743, 762, 762, 769, 769, 788, 806, 811, 861, 865, 899, 900, 931, 944, 1003, 1066, 1066, 1120, 1160, 1160, 1160, 1181, 1216, 1219, 1239, 1289, 1293, 1335, 1342, 1342, 1344, 1366, 1370, 1410, 1456, 1456]","[None, None, None, 12, 12, 12, 20, 12, 12, 12, 12, 28, 28, 28, 28, 28, 118, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 717, 28, 28, 28, 758, 758, 758, 758, 758, 758, 861, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 1283, 758, 758, 1332, 1332, 758, 758, 758, 758, 758, 758]"
1,"[False, True]",[False],1,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 35, 17, 35, 50, 52, 55, 60, 87, 92, 94, 95, 98, 102, 118, 121, 118, 143, 150, 152, 166, 167, 181, 190, 199, 251, 251, 255, 251, 255, 260, 266, 273, 278, 286, 288, 289, 301, 303, 307, 309, 311, 318, 323, 333, 345, 346, 374, 375, 386, 417, 428, 438, 439, 440, 462, 484, 513, 563, 568, 570, 579, 584, 597, 609, 609, 609, 617, 624, 645, 647, 648, 653, 653, 676, 678, 676, 676, 686, 687, 690, 710, 728, 728, 733, 767, 770, 781, 800, 800, 807, 810, 818, 822, 822, 832, 890, 902, 932, 948, 949, 957, 957, 969, 973, 974, 977, 985, 998, 1004, 1040, 1043, 1050, 1050, 1050, 1074, 1075, 1084, 1090, 1098, 1102, 1106, 1110, 1121, 1124, 1129, 1129, 1133, 1140, 1142, 1172, 1172, 1188, 1213, 1215, 1215, 1224, 1225, 1248, 1249, 1252, 1266, 1266, 1279, 1294, 1300, 1325, 1334, 1347, 1354, 1374, 1392, 1393, 1412, 1420, 1441, 1448, 1452, 1463, 1465, 1482]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 29, 5, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 1246, 758, 1246, 1246, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758]"
1,"[True, True]",[False],0,"[27, 33, 126, 1130, 1174, 1255, 1304]","[17, 17, 118, 1124, 1172, 1248, 1300]"
