Bits,Decisions,Memory,Alive,Id,ParentId
1,"[False, False]",[False],0,"[2, 5, 5, 2, 2, 5, 2, 5, 2, 2, 5, 2, 5, 2, 2, 2, 2, 21, 25, 25, 29, 32, 37, 32, 106, 195, 321, 362, 390, 659, 685, 701]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17, 17, 17, 17, 17, 17, 17, 102, 190, 318, 357, 386, 653, 676, 695]"
3,"[True, True, False, True, True, True, False, False]","[True, True, False]",0,[3],[None]
1,"[True, True]",[True],1,"[4, 7, 7, 4, 7, 43, 46, 47, 51, 54, 56, 58, 59, 65, 66, 67, 68, 72, 73, 77, 78, 81, 82, 83, 86, 89, 91, 93, 100, 101, 103, 105, 107, 108, 109, 111, 113, 114, 119, 124, 125, 128, 133, 138, 139, 141, 145, 148, 155, 156, 157, 162, 163, 164, 165, 169, 171, 173, 169, 175, 177, 179, 180, 185, 191, 193, 197, 198, 200, 201, 203, 204, 205, 207, 208, 209, 212, 213, 216, 217, 219, 220, 221, 223, 224, 223, 227, 231, 236, 237, 241, 242, 243, 244, 245, 246, 248, 250, 245, 252, 253, 245, 254, 245, 258, 259, 263, 264, 270, 275, 276, 281, 283, 291, 293, 295, 308, 312, 315, 317, 319, 322, 327, 328, 332, 335, 336, 337, 338, 342, 344, 351, 352, 361, 363, 364, 365, 370, 371, 376, 380, 396, 400, 402, 404, 408, 410, 412, 413, 416, 419, 421, 422, 423, 424, 427, 432, 435, 441, 444, 445, 448, 456, 460, 461, 466, 470, 471, 473, 474, 478, 481, 482, 486, 491, 492, 493, 497, 498, 500, 501, 505, 509, 510, 515, 516, 517, 520, 521, 522, 527, 529, 532, 535, 536, 539, 541, 542, 543, 544, 545, 547, 548, 551, 555, 556, 561, 565, 576, 577, 578, 580, 582, 586, 587, 588, 589, 590, 591, 592, 593, 594, 599, 600, 601, 603, 604, 605, 606, 613, 614, 615, 616, 621, 623, 630, 631, 632, 633, 634, 635, 637, 631, 638, 640, 632, 643, 649, 652, 655, 657, 662, 663, 664, 665, 667, 668, 669, 671, 672, 674, 677, 674, 680, 682, 691, 693, 696, 697, 700, 703, 705, 708, 709, 711, 712, 719, 725, 729, 730, 732, 734, 735, 736, 737, 738, 739, 740, 742, 745, 746, 747, 749, 750, 752, 755, 750, 760, 764, 765, 768, 771, 772, 774, 775, 776, 778, 779, 780, 782]","[None, None, None, None, None, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 723, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 758, 758, 758, 758, 758, 758, 758, 758, 758, 758]"
4,"[True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False]","[False, True, True, True]",0,[6],[None]
0,[True],[],0,"[8, 12, 8, 8, 14, 8, 12, 12, 8, 8, 18, 8, 20, 20, 8, 22, 24, 22, 22, 31, 154, 766]","[None, 11, None, None, 11, None, 11, 11, None, None, 16, None, 8, 8, None, 16, 8, 16, 16, 16, 151, 762]"
4,"[True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False]","[False, True, False, True]",0,[9],[None]
1,"[True, False]",[False],0,"[10, 13, 15, 19, 26, 38, 689]","[None, 5, 5, 2, 21, 29, 685]"
0,[False],[],0,"[11, 11, 11, 16, 16, 16, 23, 16, 16, 16, 16, 42, 53, 64, 90, 96, 123, 151, 170, 176, 225, 230, 230, 230, 230, 285, 294, 326, 339, 366, 398, 436, 436, 459, 464, 483, 490, 490, 523, 526, 538, 654, 727, 743, 762, 762, 769, 769]","[None, None, None, 12, 12, 12, 20, 12, 12, 12, 12, 28, 28, 28, 28, 28, 118, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 717, 28, 28, 28, 758, 758]"
1,"[False, True]",[False],0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 35, 17, 35, 50, 52, 55, 60, 87, 92, 94, 95, 98, 102, 118, 121, 118, 143, 150, 152, 166, 167, 181, 190, 199, 251, 251, 255, 251, 255, 260, 266, 273, 278, 286, 288, 289, 301, 303, 307, 309, 311, 318, 323, 333, 345, 346, 374, 375, 386, 417, 428, 438, 439, 440, 462, 484, 513, 563, 568, 570, 579, 584, 597, 609, 609, 609, 617, 624, 645, 647, 648, 653, 653, 676, 678, 676, 676, 686, 687, 690, 710, 728, 728, 733, 767, 770, 781]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 29, 5, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 758]"
1,"[True, True]",[False],0,"[27, 33, 126]","[17, 17, 118]"
