Bits,Decisions,Memory,Alive,Id,ParentId
1,"[False, False]",[False],0,"[2, 5, 5, 2, 2, 5, 2, 5, 2, 2, 5, 2, 5, 2, 2, 2, 2, 21, 25, 25, 29, 32, 37, 32, 106, 195]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17, 17, 17, 17, 17, 17, 17, 102, 190]"
3,"[True, True, False, True, True, True, False, False]","[True, True, False]",0,[3],[None]
1,"[True, True]",[True],0,"[4, 7, 7, 4, 7, 43, 46, 47, 51, 54, 56, 58, 59, 65, 66, 67, 68, 72, 73, 77, 78, 81, 82, 83, 86, 89, 91, 93, 100, 101, 103, 105, 107, 108, 109, 111, 113, 114, 119, 124, 125, 128, 133, 138, 139, 141, 145, 148, 155, 156, 157, 162, 163, 164, 165, 169, 171, 173, 169, 175, 177, 179, 180, 185, 191, 193, 197, 198, 200, 201, 203, 204, 205, 207, 208, 209, 212, 213, 216, 217, 219, 220, 221, 223, 224, 223, 227, 231, 236, 237, 241, 242, 243, 244, 245, 246, 248, 250, 245, 252, 253, 245, 254, 245]","[None, None, None, None, None, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]"
4,"[True, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False]","[False, True, True, True]",0,[6],[None]
0,[True],[],0,"[8, 12, 8, 8, 14, 8, 12, 12, 8, 8, 18, 8, 20, 20, 8, 22, 24, 22, 22, 31, 154]","[None, 11, None, None, 11, None, 11, 11, None, None, 16, None, 8, 8, None, 16, 8, 16, 16, 16, 151]"
4,"[True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False]","[False, True, False, True]",0,[9],[None]
1,"[True, False]",[False],0,"[10, 13, 15, 19, 26, 38]","[None, 5, 5, 2, 21, 29]"
0,[False],[],0,"[11, 11, 11, 16, 16, 16, 23, 16, 16, 16, 16, 42, 53, 64, 90, 96, 123, 151, 170, 176, 225, 230, 230, 230, 230]","[None, None, None, 12, 12, 12, 20, 12, 12, 12, 12, 28, 28, 28, 28, 28, 118, 28, 28, 28, 28, 28, 28, 28, 28]"
1,"[False, True]",[False],1,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 35, 17, 35, 50, 52, 55, 60, 87, 92, 94, 95, 98, 102, 118, 121, 118, 143, 150, 152, 166, 167, 181, 190, 199, 251, 251, 255, 251, 255]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 29, 5, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]"
1,"[True, True]",[False],0,"[27, 33, 126]","[17, 17, 118]"
