Bits,Decisions,Memory,Alive,Id,ParentId
2,"[True, False, True, False]","[True, True]",0,[2],[None]
2,"[True, False, True, False]","[False, False]",0,[3],[None]
1,"[True, False]",[False],0,"[4, 4, 15, 4, 4, 15]","[None, None, 7, None, None, 7]"
2,"[True, True, False, False]","[False, False]",0,[5],[None]
1,"[False, False]",[True],0,"[6, 22, 28, 35, 43, 44, 46, 47, 49, 52, 56, 57, 59, 63, 64, 65, 72, 80, 89, 92, 93, 94, 97, 97, 102, 105, 111, 112, 117, 118, 122, 123, 124, 122, 130, 132, 137, 139, 141, 142, 143, 145, 146, 149, 150, 151, 152, 155, 156, 160, 161, 162, 163, 165, 173, 175, 178, 181, 185, 186, 186, 192, 186, 194, 196, 196, 199, 204, 205, 208, 210, 213, 214, 215, 222, 223, 226, 226, 229, 230, 232, 229, 233, 235, 243, 244, 249, 252, 254, 255, 256, 257, 259, 262, 269, 274, 279, 280, 282, 284, 287, 288, 289, 291, 296, 297, 301, 302, 305, 308, 311, 319, 321, 322, 324, 325, 329, 331, 333, 334, 335, 336, 338, 339, 336, 338, 346, 348, 351, 352, 354, 356, 358, 362, 363, 365, 367, 369, 374, 376, 378, 382, 383, 387, 390, 392, 394, 404, 405, 407, 408, 413, 418, 419, 421, 425, 426, 428, 430, 431, 432, 436, 437, 438, 441, 447, 449, 447, 452, 454, 457, 461, 462, 463, 464, 468, 470, 475, 476, 477, 485, 490, 492, 493, 495, 496, 492, 500, 507, 510, 511, 512, 513, 514, 516, 511, 518, 522, 524, 525, 529, 532, 538, 540, 543, 546, 547, 549, 546, 552, 553, 546, 555, 558, 563, 564, 568, 569, 575, 577, 579, 581, 582, 584, 586, 587, 589, 590, 591, 593, 595, 597, 600, 601, 603, 605, 606, 607, 603, 603, 612, 603, 613, 614, 615, 616, 621, 621, 625, 627, 630, 621]","[None, 16, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 345, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 388, 26, 386, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388]"
1,"[True, False]",[True],0,"[7, 11, 13, 7, 17, 41, 174, 182, 450, 501, 623]","[None, None, 6, None, 4, 37, 171, 179, 445, 500, 616]"
2,"[True, True, False, False]","[True, False]",0,[8],[None]
1,"[False, True]",[False],0,"[9, 9, 9, 9, 9, 9, 9, 9, 74, 82, 83, 96, 110, 119, 121, 121, 119, 119, 128, 138, 157, 167, 172, 200, 209, 220, 237, 242, 261, 261, 267, 285, 298, 303, 309, 315, 327, 330, 355, 377, 403, 411, 453, 456, 460, 465, 472, 472, 472, 480, 483, 497, 517, 519, 539, 551, 551, 570, 573, 580, 583, 580, 592, 599]","[None, None, None, None, None, None, None, None, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 125, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388]"
2,"[False, False, False, True]","[True, False]",0,[10],[None]
1,"[True, True]",[False],0,"[12, 585]","[9, 580]"
