Bits,Decisions,Memory,Alive,Id,ParentId
2,"[True, False, True, False]","[True, True]",0,[2],[None]
2,"[True, False, True, False]","[False, False]",0,[3],[None]
1,"[True, False]",[False],0,"[4, 4, 15, 4, 4, 15]","[None, None, 7, None, None, 7]"
2,"[True, True, False, False]","[False, False]",0,[5],[None]
1,"[False, False]",[True],2,"[6, 22, 28, 35, 43, 44, 46, 47, 49, 52, 56, 57, 59, 63, 64, 65, 72, 80, 89, 92, 93, 94, 97, 97, 102, 105, 111, 112, 117, 118, 122, 123, 124, 122, 130, 132, 137, 139, 141, 142, 143, 145, 146, 149, 150, 151, 152, 155, 156, 160, 161, 162, 163, 165, 173, 175, 178, 181, 185, 186, 186, 192, 186, 194, 196, 196, 199, 204, 205, 208, 210, 213, 214, 215, 222, 223, 226, 226, 229, 230, 232, 229, 233, 235, 243, 244]","[None, 16, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
1,"[True, False]",[True],0,"[7, 11, 13, 7, 17, 41, 174, 182]","[None, None, 6, None, 4, 37, 171, 179]"
2,"[True, True, False, False]","[True, False]",0,[8],[None]
1,"[False, True]",[False],0,"[9, 9, 9, 9, 9, 9, 9, 9, 74, 82, 83, 96, 110, 119, 121, 121, 119, 119, 128, 138, 157, 167, 172, 200, 209, 220, 237, 242]","[None, None, None, None, None, None, None, None, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 125, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
2,"[False, False, False, True]","[True, False]",0,[10],[None]
1,"[True, True]",[False],0,[12],[9]
2,"[True, True, True, False]","[False, False]",0,[14],[5]
