Bits,Decisions,Memory,Alive,Id,ParentId
1,"[True, True]",[True],0,"[2, 2]","[None, None]"
3,"[True, False, True, False, False, False, True, False]","[True, True, False]",0,[3],[None]
0,[True],[],4,"[4, 12, 15, 16, 17, 19, 20, 21, 22, 23, 25, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 43, 47, 48, 43, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 55, 63, 64, 57, 59, 65, 55, 66, 55, 67, 69, 70, 66, 75, 76, 77, 78, 80, 81, 82, 83, 85, 87, 88, 89, 90, 87, 91, 92, 93, 95, 96, 97, 98, 99, 98, 97, 98, 100, 102, 98, 98, 107, 108, 109, 110, 111, 113, 114, 115, 116, 117, 118, 119, 120, 121, 123, 124, 126, 128, 129, 130, 131, 132, 130, 139, 140, 141, 142, 144, 145, 148, 149, 150, 151, 153, 155, 156, 157, 161, 162, 163, 164, 166, 167, 168, 170, 171, 172, 173, 175, 176, 177, 178, 179, 180, 181, 183, 184, 185, 183, 183, 184, 187, 188, 189, 190, 193, 194, 196, 197, 198, 199, 197, 202, 203, 204, 205, 206, 207, 208, 209, 210, 212, 214, 215, 216, 217, 218, 219, 220, 221, 219, 222, 223, 224, 219, 225, 227, 228, 229, 230, 231, 232, 233]","[None, 9, 7, 7, 7, 7, 7, 18, 7, 18, 24, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 24, 7, 24, 24, 7, 7, 7, 24, 7, 45, 7, 7, 24, 24, 7, 7, 7, 7, 24, 7, 7, 7, 7, 7, 7, 24, 7, 7, 62, 7, 7, 7, 61, 7, 62, 7, 71, 72, 71, 71, 73, 71, 72, 71, 72, 72, 72, 84, 71, 72, 71, 71, 71, 71, 71, 84, 94, 71, 94, 84, 94, 71, 94, 94, 94, 71, 101, 71, 71, 103, 71, 104, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 125, 71, 71, 122, 125, 71, 133, 71, 71, 133, 133, 133, 133, 71, 71, 133, 133, 133, 133, 133, 133, 160, 133, 133, 133, 133, 133, 160, 133, 160, 160, 169, 160, 160, 160, 160, 160, 160, 160, 160, 182, 160, 160, 160, 160, 160, 182, 160, 160, 191, 191, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160]"
4,"[False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, False]","[False, True, False, True]",0,[5],[None]
2,"[False, True, True, True]","[True, False]",0,"[6, 6, 6, 6]","[None, None, None, None]"
0,[False],[],6,"[7, 8, 9, 8, 7, 9, 8, 13, 7, 7, 13, 7, 9, 13, 7, 9, 13, 13, 7, 7, 7, 13, 7, 7, 13, 7, 7, 7, 7, 7, 7, 7, 7, 7, 18, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 24, 7, 7, 7, 7, 7, 7, 30, 24, 7, 7, 30, 7, 7, 7, 7, 24, 30, 7, 7, 24, 24, 7, 7, 24, 7, 7, 7, 24, 24, 24, 7, 24, 7, 7, 7, 7, 7, 24, 7, 7, 7, 24, 7, 49, 24, 7, 7, 7, 7, 7, 24, 24, 7, 7, 7, 24, 7, 7, 61, 62, 7, 7, 7, 61, 62, 7, 68, 7, 7, 62, 61, 7, 71, 7, 7, 62, 72, 71, 71, 73, 7, 7, 71, 73, 72, 71, 73, 72, 71, 71, 72, 71, 71, 71, 72, 71, 71, 72, 72, 84, 71, 71, 71, 72, 72, 72, 71, 71, 72, 86, 72, 71, 84, 72, 84, 71, 84, 71, 71, 86, 84, 84, 71, 71, 71, 86, 84, 71, 86, 94, 71, 71, 94, 84, 71, 94, 84, 71, 94, 84, 71, 101, 71, 94, 71, 71, 103, 94, 71, 71, 104, 105, 71, 71, 103, 104, 103, 104, 71, 71, 71, 104, 104, 71, 71, 104, 104, 112, 71, 71, 104, 104, 71, 71, 71, 104, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 122, 71, 125, 71, 71, 71, 125, 122, 71, 71, 127, 71, 133, 71, 71, 125, 71, 71, 134, 122, 71, 136, 133, 71, 71, 71, 133, 122, 71, 137, 133, 71, 71, 138, 133, 71, 71, 71, 71, 133, 71, 71, 133, 133, 71, 71, 71, 133, 133, 71, 133, 133, 133, 71, 71, 133, 133, 133, 133, 133, 71, 133, 133, 152, 71, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 158, 133, 159, 133, 160, 133, 160, 133, 133, 133, 133, 133, 133, 133, 160, 133, 133, 160, 133, 133, 133, 165, 160, 160, 133, 133, 160, 133, 160, 160, 169, 160, 133, 160, 160, 133, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 182, 160, 160, 160, 160, 160, 186, 160, 160, 182, 160, 160, 160, 160, 160, 182, 160, 160, 160, 160, 191, 160, 160, 160, 160, 160, 191, 160, 160, 160, 160, 160, 160, 160, 191, 191, 160, 160, 195, 160, 160, 160, 160, 160, 160, 191, 195, 195, 201, 160, 160, 195, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[None, None, None, None, None, None, None, 4, None, None, 4, None, None, 4, None, None, 4, 4, None, None, None, 4, None, None, 4, None, None, None, None, None, None, None, None, None, 7, None, None, None, None, None, None, None, None, None, None, 7, None, None, None, None, None, None, 7, 7, None, None, 7, None, None, None, None, 7, 7, None, None, 7, 7, None, None, 7, None, None, None, 7, 7, 7, None, 7, None, None, None, None, None, 7, None, None, None, 7, None, 45, 7, None, None, None, None, None, 7, 7, None, None, None, 7, None, None, 24, 57, None, None, None, 24, 57, None, 61, None, None, 57, 24, None, 7, None, None, 57, 68, 7, 7, 7, None, None, 7, 7, 68, 7, 7, 68, 7, 7, 68, 7, 7, 7, 68, 7, 7, 68, 68, 72, 7, 7, 7, 68, 68, 68, 7, 7, 68, 72, 68, 7, 72, 68, 72, 7, 72, 7, 7, 72, 72, 72, 7, 7, 7, 72, 72, 7, 72, 87, 7, 7, 87, 72, 7, 87, 72, 7, 87, 72, 7, 71, 7, 87, 7, 7, 98, 87, 7, 7, 101, 98, 7, 7, 98, 101, 98, 101, 7, 7, 7, 101, 101, 7, 7, 101, 101, 111, 7, 7, 101, 101, 7, 7, 7, 101, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 71, 7, 71, 7, 7, 7, 71, 71, 7, 7, 123, 7, 122, 7, 7, 71, 7, 7, 131, 71, 7, 122, 122, 7, 7, 7, 122, 71, 7, 133, 122, 7, 7, 71, 122, 7, 7, 7, 7, 122, 7, 7, 122, 122, 7, 7, 7, 122, 122, 7, 122, 122, 122, 7, 7, 122, 122, 122, 122, 122, 7, 122, 122, 133, 7, 122, 122, 122, 122, 122, 122, 122, 122, 122, 122, 153, 122, 133, 122, 133, 122, 133, 122, 122, 122, 122, 122, 122, 122, 133, 122, 122, 133, 122, 122, 122, 133, 133, 133, 122, 122, 133, 122, 133, 133, 160, 133, 122, 133, 133, 122, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 160, 133, 133, 133, 133, 133, 184, 133, 133, 160, 133, 133, 133, 133, 133, 160, 133, 133, 133, 133, 160, 133, 133, 133, 133, 133, 160, 133, 133, 133, 133, 133, 133, 133, 160, 160, 133, 133, 191, 133, 133, 133, 133, 133, 133, 160, 191, 191, 160, 133, 133, 191, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133, 133]"
3,"[False, True, True, True, True, True, True, False]","[True, False, True]",0,[10],[None]
4,"[True, False, False, True, False, True, True, False, True, True, True, True, True, True, True, False]","[False, True, True, False]",0,[11],[None]
2,"[True, True, True, True]","[True, False]",0,[14],[6]
1,"[False, False]",[False],0,"[26, 26, 106, 106, 106, 106, 146, 200, 211]","[7, 7, 71, 71, 71, 71, 71, 191, 160]"
